image,label,image_path
Accidents-online-video-cutter_com-_mp4-1313_jpg.rf.590b20bc66bbfb786dfa4384461304f1.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-1313_jpg.rf.590b20bc66bbfb786dfa4384461304f1.jpg
test12_10_jpg.rf.595e96b73386e992551428615278ca9f.jpg,0,DATASET/test/test12_10_jpg.rf.595e96b73386e992551428615278ca9f.jpg
OIP-2023-04-25T164433-623_jpeg.rf.597e95bb0c81f864d555b60f2e28c01c.jpg,1,DATASET/test/OIP-2023-04-25T164433-623_jpeg.rf.597e95bb0c81f864d555b60f2e28c01c.jpg
ezgif-frame-046_jpg.rf.58bafed15631d50fc538d4aac47211d8.jpg,0,DATASET/test/ezgif-frame-046_jpg.rf.58bafed15631d50fc538d4aac47211d8.jpg
test1_9_jpg.rf.5a402754e81959648fcadf87718d4f50.jpg,0,DATASET/test/test1_9_jpg.rf.5a402754e81959648fcadf87718d4f50.jpg
test20_12_jpg.rf.5a6d1faffcac3baf8defb69c1c8afa33.jpg,0,DATASET/test/test20_12_jpg.rf.5a6d1faffcac3baf8defb69c1c8afa33.jpg
Accidents-online-video-cutter_com-_mp4-45_jpg.rf.5e324c5bb714eff5f2e0bc005a6b3b25.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-45_jpg.rf.5e324c5bb714eff5f2e0bc005a6b3b25.jpg
test11_13_jpg.rf.5b3d3743a2f930e2e7f2c9aa4d099727.jpg,0,DATASET/test/test11_13_jpg.rf.5b3d3743a2f930e2e7f2c9aa4d099727.jpg
OIP-2023-04-25T164433-194_jpeg.rf.5e0806f03d636c6bf43e9b01f64c658c.jpg,1,DATASET/test/OIP-2023-04-25T164433-194_jpeg.rf.5e0806f03d636c6bf43e9b01f64c658c.jpg
Accidents-online-video-cutter_com-1-_mp4-42_jpg.rf.61511e980df231042c78459e67bcc052.jpg,1,DATASET/test/Accidents-online-video-cutter_com-1-_mp4-42_jpg.rf.61511e980df231042c78459e67bcc052.jpg
OIP-2023-04-25T164424-342_jpeg.rf.5d7069fa49285d46e5f6c87d65e13d5b.jpg,0,DATASET/test/OIP-2023-04-25T164424-342_jpeg.rf.5d7069fa49285d46e5f6c87d65e13d5b.jpg
ezgif-frame-084_jpg.rf.5baef21b0727b12e875ab4eabec219de.jpg,0,DATASET/test/ezgif-frame-084_jpg.rf.5baef21b0727b12e875ab4eabec219de.jpg
Accidents-online-video-cutter_com-_mp4-210_jpg.rf.650278b4ade34852e7cb8b290a2c7efc.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-210_jpg.rf.650278b4ade34852e7cb8b290a2c7efc.jpg
Accidents-online-video-cutter_com-_mp4-1172_jpg.rf.649401313e6592c40070f8625b8c256b.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-1172_jpg.rf.649401313e6592c40070f8625b8c256b.jpg
Accidents-online-video-cutter_com-_mp4-33_jpg.rf.6171a0f9b240612b925a4c27a597e7a0.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-33_jpg.rf.6171a0f9b240612b925a4c27a597e7a0.jpg
test13_2_jpg.rf.65194d3c4d0d1628fcc994c2a00e646c.jpg,0,DATASET/test/test13_2_jpg.rf.65194d3c4d0d1628fcc994c2a00e646c.jpg
Accidents-online-video-cutter_com-1-_mp4-135_jpg.rf.65509580bc8f1a3cec2a079d485897cc.jpg,1,DATASET/test/Accidents-online-video-cutter_com-1-_mp4-135_jpg.rf.65509580bc8f1a3cec2a079d485897cc.jpg
test13_29_jpg.rf.66df06a6feab5d4ddc37ad6507da85ba.jpg,1,DATASET/test/test13_29_jpg.rf.66df06a6feab5d4ddc37ad6507da85ba.jpg
Accidents-online-video-cutter_com-_mp4-1075_jpg.rf.676df7be57c42a165b05ef7680ebceb3.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-1075_jpg.rf.676df7be57c42a165b05ef7680ebceb3.jpg
test10_7_jpg.rf.68a0e460d7500c35e8f2a7f23e870bf8.jpg,0,DATASET/test/test10_7_jpg.rf.68a0e460d7500c35e8f2a7f23e870bf8.jpg
ezgif-frame-123_jpg.rf.6843434ac938ee7a1ecdf0613edcffd0.jpg,1,DATASET/test/ezgif-frame-123_jpg.rf.6843434ac938ee7a1ecdf0613edcffd0.jpg
test15_24_jpg.rf.68faa9492675527a7e022fe5c895f2c6.jpg,1,DATASET/test/test15_24_jpg.rf.68faa9492675527a7e022fe5c895f2c6.jpg
Accidents-online-video-cutter_com-_mp4-1143_jpg.rf.6786d9044e5996b6b3777f20dfa644aa.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-1143_jpg.rf.6786d9044e5996b6b3777f20dfa644aa.jpg
Accidents-online-video-cutter_com-_mp4-829_jpg.rf.65844423b068b9761a528a72fab96d1d.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-829_jpg.rf.65844423b068b9761a528a72fab96d1d.jpg
Accidents-online-video-cutter_com-_mp4-421_jpg.rf.6a0101d3f1fd7f5b2a7947784c659a47.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-421_jpg.rf.6a0101d3f1fd7f5b2a7947784c659a47.jpg
test10_8_jpg.rf.69caaa35b819fa7bfcaadd8f1adc4933.jpg,0,DATASET/test/test10_8_jpg.rf.69caaa35b819fa7bfcaadd8f1adc4933.jpg
Accidents-online-video-cutter_com-_mp4-438_jpg.rf.69e3884824f5bdc4511828736509fd04.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-438_jpg.rf.69e3884824f5bdc4511828736509fd04.jpg
Accidents-online-video-cutter_com-_mp4-458_jpg.rf.6a7f827ce7294d34f685b7b2da8c5fbb.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-458_jpg.rf.6a7f827ce7294d34f685b7b2da8c5fbb.jpg
OIP-2023-04-25T164432-323_jpeg.rf.6b9c3227e6894971cd05d11fe2a62289.jpg,1,DATASET/test/OIP-2023-04-25T164432-323_jpeg.rf.6b9c3227e6894971cd05d11fe2a62289.jpg
download-3-_jpeg.rf.6d4a9a85a1f6b792cfc605283d2c302a.jpg,1,DATASET/test/download-3-_jpeg.rf.6d4a9a85a1f6b792cfc605283d2c302a.jpg
OIP-2023-04-25T164435-445_jpeg.rf.6d6335b9de9b6956256e22749f9c5bb0.jpg,1,DATASET/test/OIP-2023-04-25T164435-445_jpeg.rf.6d6335b9de9b6956256e22749f9c5bb0.jpg
test20_1_jpg.rf.6ba33cd73ba2004b536f0c75b1a741ec.jpg,0,DATASET/test/test20_1_jpg.rf.6ba33cd73ba2004b536f0c75b1a741ec.jpg
ezgif-frame-044_jpg.rf.6de16d60931c4fd0294ec0113635c3f6.jpg,1,DATASET/test/ezgif-frame-044_jpg.rf.6de16d60931c4fd0294ec0113635c3f6.jpg
Accidents-online-video-cutter_com-_mp4-1049_jpg.rf.6eed198fbeee557858be01436f77cd6f.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-1049_jpg.rf.6eed198fbeee557858be01436f77cd6f.jpg
Accidents-online-video-cutter_com-_mp4-129_jpg.rf.6e3c858084c0e9b62fa3d1d07aaab3db.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-129_jpg.rf.6e3c858084c0e9b62fa3d1d07aaab3db.jpg
Accidents-online-video-cutter_com-_mp4-141_jpg.rf.6f1ab34360e330276ea9cd54df7e7792.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-141_jpg.rf.6f1ab34360e330276ea9cd54df7e7792.jpg
Accidents-online-video-cutter_com-_mp4-284_jpg.rf.70660a2538aebd1c7f3becd66eb98f11.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-284_jpg.rf.70660a2538aebd1c7f3becd66eb98f11.jpg
test16_8_jpg.rf.71c5b71edc746cbcb2311e4b9cbe7f00.jpg,0,DATASET/test/test16_8_jpg.rf.71c5b71edc746cbcb2311e4b9cbe7f00.jpg
test11_10_jpg.rf.709dc5bf8af63e053243e641d3dcfc75.jpg,0,DATASET/test/test11_10_jpg.rf.709dc5bf8af63e053243e641d3dcfc75.jpg
Accidents-online-video-cutter_com-_mp4-760_jpg.rf.732d01254b081577319a07be50873e05.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-760_jpg.rf.732d01254b081577319a07be50873e05.jpg
test20_2_jpg.rf.7747a4bd0ed4ebd13512006a1d0914a2.jpg,0,DATASET/test/test20_2_jpg.rf.7747a4bd0ed4ebd13512006a1d0914a2.jpg
test16_13_jpg.rf.782735c88123a4c0e3c439029333a641.jpg,0,DATASET/test/test16_13_jpg.rf.782735c88123a4c0e3c439029333a641.jpg
Accidents-online-video-cutter_com-_mp4-214_jpg.rf.7defc121c39367d7622c5878bba28539.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-214_jpg.rf.7defc121c39367d7622c5878bba28539.jpg
OIP-15-_jpeg.rf.7e0fd9273aada6cf4317204e86006ece.jpg,1,DATASET/test/OIP-15-_jpeg.rf.7e0fd9273aada6cf4317204e86006ece.jpg
Accidents-online-video-cutter_com-_mp4-674_jpg.rf.74387c9abf689a482ca2bf97c2975dd3.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-674_jpg.rf.74387c9abf689a482ca2bf97c2975dd3.jpg
test16_2_jpg.rf.7a6019e14144ff1b81cc228e454eab6c.jpg,1,DATASET/test/test16_2_jpg.rf.7a6019e14144ff1b81cc228e454eab6c.jpg
Accidents-online-video-cutter_com-_mp4-1157_jpg.rf.7c25896cb6a00d6f1eca299af53ad436.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-1157_jpg.rf.7c25896cb6a00d6f1eca299af53ad436.jpg
test1_4_jpg.rf.808144fe00104728a45b52a1ec0c325b.jpg,0,DATASET/test/test1_4_jpg.rf.808144fe00104728a45b52a1ec0c325b.jpg
test16_3_jpg.rf.81f0510b1103c621e08ae2d09449ac8a.jpg,1,DATASET/test/test16_3_jpg.rf.81f0510b1103c621e08ae2d09449ac8a.jpg
OIP-96-_jpeg.rf.830b7a47ba70fc219cead90baea9f1b6.jpg,1,DATASET/test/OIP-96-_jpeg.rf.830b7a47ba70fc219cead90baea9f1b6.jpg
test15_19_jpg.rf.840e51288b205fec5ad7d3221a7e8892.jpg,1,DATASET/test/test15_19_jpg.rf.840e51288b205fec5ad7d3221a7e8892.jpg
ezgif-frame-096_jpg.rf.83c355ce478ea1a4cddf606881bd536c.jpg,1,DATASET/test/ezgif-frame-096_jpg.rf.83c355ce478ea1a4cddf606881bd536c.jpg
Accidents-online-video-cutter_com-1-_mp4-113_jpg.rf.844efa2b5085d474ec7d125ba8fa8a42.jpg,1,DATASET/test/Accidents-online-video-cutter_com-1-_mp4-113_jpg.rf.844efa2b5085d474ec7d125ba8fa8a42.jpg
OIP_jpeg.rf.8987fb157b77a3286b4df9672c7f8327.jpg,1,DATASET/test/OIP_jpeg.rf.8987fb157b77a3286b4df9672c7f8327.jpg
Accidents-online-video-cutter_com-_mp4-1360_jpg.rf.8b94a788aed604127604b87f7a39deea.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-1360_jpg.rf.8b94a788aed604127604b87f7a39deea.jpg
Accidents-online-video-cutter_com-_mp4-1211_jpg.rf.855374d87878149b9e005d96d41c4d6b.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-1211_jpg.rf.855374d87878149b9e005d96d41c4d6b.jpg
Accidents-online-video-cutter_com-_mp4-1330_jpg.rf.8bf862ac16d28353a8261bd58d14a63f.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-1330_jpg.rf.8bf862ac16d28353a8261bd58d14a63f.jpg
OIP-2023-04-25T164458-963_jpeg.rf.859dcc743645f787f86195242b048737.jpg,1,DATASET/test/OIP-2023-04-25T164458-963_jpeg.rf.859dcc743645f787f86195242b048737.jpg
test14_25_jpg.rf.895670355bc65ee62339fb0a0f3ddbf6.jpg,1,DATASET/test/test14_25_jpg.rf.895670355bc65ee62339fb0a0f3ddbf6.jpg
Accidents-online-video-cutter_com-_mp4-615_jpg.rf.8c4048bc5c57927bf01885d8d3547b65.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-615_jpg.rf.8c4048bc5c57927bf01885d8d3547b65.jpg
Accidents-online-video-cutter_com-_mp4-1183_jpg.rf.8dc057b7e38b5f35107d1742cccb3dac.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-1183_jpg.rf.8dc057b7e38b5f35107d1742cccb3dac.jpg
Accidents-online-video-cutter_com-_mp4-223_jpg.rf.8deda4406a15cd9aaa10489e39153ce7.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-223_jpg.rf.8deda4406a15cd9aaa10489e39153ce7.jpg
test20_7_jpg.rf.8e5181d8842c81404d7f03fcd6c7ac25.jpg,0,DATASET/test/test20_7_jpg.rf.8e5181d8842c81404d7f03fcd6c7ac25.jpg
ezgif-frame-118_jpg.rf.8dc58b1e6853b264c09562b528e37f0a.jpg,0,DATASET/test/ezgif-frame-118_jpg.rf.8dc58b1e6853b264c09562b528e37f0a.jpg
test16_16_jpg.rf.904a32c8bc8b59b3d7c9c48a3b85ee2e.jpg,0,DATASET/test/test16_16_jpg.rf.904a32c8bc8b59b3d7c9c48a3b85ee2e.jpg
test12_2_jpg.rf.8ec608b89c2525d484c08fbdb98ff6c6.jpg,0,DATASET/test/test12_2_jpg.rf.8ec608b89c2525d484c08fbdb98ff6c6.jpg
ezgif-frame-052_jpg.rf.90449e7817c3c3279974375779e138c5.jpg,1,DATASET/test/ezgif-frame-052_jpg.rf.90449e7817c3c3279974375779e138c5.jpg
Accidents-online-video-cutter_com-_mp4-309_jpg.rf.918f710d55e76209f278d87799fb07cc.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-309_jpg.rf.918f710d55e76209f278d87799fb07cc.jpg
ezgif-frame-084_jpg.rf.9135182ded36f2ee16fb64e99db8b5ab.jpg,1,DATASET/test/ezgif-frame-084_jpg.rf.9135182ded36f2ee16fb64e99db8b5ab.jpg
Accidents-online-video-cutter_com-_mp4-1184_jpg.rf.909fd2313d3cea9c5e8bc5f4431c6b4a.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-1184_jpg.rf.909fd2313d3cea9c5e8bc5f4431c6b4a.jpg
Accidents-online-video-cutter_com-_mp4-1005_jpg.rf.90d496bcdbe1ebefdcaaf4736e47ffd9.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-1005_jpg.rf.90d496bcdbe1ebefdcaaf4736e47ffd9.jpg
Accidents-online-video-cutter_com-1-_mp4-53_jpg.rf.91bb6581fd12b493031548df3c060415.jpg,1,DATASET/test/Accidents-online-video-cutter_com-1-_mp4-53_jpg.rf.91bb6581fd12b493031548df3c060415.jpg
Accidents-online-video-cutter_com-1-_mp4-165_jpg.rf.929c73dc6524fb27b77f9c72647650ca.jpg,1,DATASET/test/Accidents-online-video-cutter_com-1-_mp4-165_jpg.rf.929c73dc6524fb27b77f9c72647650ca.jpg
Accidents-online-video-cutter_com-_mp4-567_jpg.rf.9352395c1298d74c0c2483ad7092705d.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-567_jpg.rf.9352395c1298d74c0c2483ad7092705d.jpg
test15_20_jpg.rf.924a09978ca2b59d80f3ae55de242805.jpg,1,DATASET/test/test15_20_jpg.rf.924a09978ca2b59d80f3ae55de242805.jpg
OIP-29-_jpeg.rf.9400db0a1ff9de2a5c3c641213c2e712.jpg,1,DATASET/test/OIP-29-_jpeg.rf.9400db0a1ff9de2a5c3c641213c2e712.jpg
Accidents-online-video-cutter_com-1-_mp4-143_jpg.rf.94757732b509b5fdf3a7a99b538f0415.jpg,1,DATASET/test/Accidents-online-video-cutter_com-1-_mp4-143_jpg.rf.94757732b509b5fdf3a7a99b538f0415.jpg
test13_7_jpg.rf.95660b942516301ae59f0f30e52fc96f.jpg,0,DATASET/test/test13_7_jpg.rf.95660b942516301ae59f0f30e52fc96f.jpg
Accidents-online-video-cutter_com-_mp4-13_jpg.rf.95c5e0cfc4cfa383d0735a1dd960fb31.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-13_jpg.rf.95c5e0cfc4cfa383d0735a1dd960fb31.jpg
test18_13_jpg.rf.951fac25793f169165a174acb5e51473.jpg,0,DATASET/test/test18_13_jpg.rf.951fac25793f169165a174acb5e51473.jpg
test11_5_jpg.rf.977f990e89eb97ffa529555d762b2bb3.jpg,0,DATASET/test/test11_5_jpg.rf.977f990e89eb97ffa529555d762b2bb3.jpg
test10_1_jpg.rf.96a4a2cde3c72175944dcdae8f2ed78f.jpg,0,DATASET/test/test10_1_jpg.rf.96a4a2cde3c72175944dcdae8f2ed78f.jpg
Accidents-online-video-cutter_com-_mp4-32_jpg.rf.964bbf1ddba357d8b20466cb88a75251.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-32_jpg.rf.964bbf1ddba357d8b20466cb88a75251.jpg
Accidents-online-video-cutter_com-_mp4-346_jpg.rf.98a11dfe345e3ed0b8f859382110516c.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-346_jpg.rf.98a11dfe345e3ed0b8f859382110516c.jpg
test14_24_jpg.rf.97c541bb876d581f544ff042948656ae.jpg,1,DATASET/test/test14_24_jpg.rf.97c541bb876d581f544ff042948656ae.jpg
OIP-42-_jpeg.rf.995834bb5d0bd92a0abe66dd54d45a56.jpg,1,DATASET/test/OIP-42-_jpeg.rf.995834bb5d0bd92a0abe66dd54d45a56.jpg
ezgif-frame-018_jpg.rf.96792c8e8aa1ee53027f36af9352e0e3.jpg,0,DATASET/test/ezgif-frame-018_jpg.rf.96792c8e8aa1ee53027f36af9352e0e3.jpg
Accidents-online-video-cutter_com-_mp4-397_jpg.rf.991d3bbab9a938bdf9615b13562f24be.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-397_jpg.rf.991d3bbab9a938bdf9615b13562f24be.jpg
test11_40_jpg.rf.99f5a30ea0f99cb8af70588a7159dbda.jpg,1,DATASET/test/test11_40_jpg.rf.99f5a30ea0f99cb8af70588a7159dbda.jpg
Accidents-online-video-cutter_com-_mp4-1369_jpg.rf.9d9423fff160ac02109d17a9afc3caf0.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-1369_jpg.rf.9d9423fff160ac02109d17a9afc3caf0.jpg
test12_8_jpg.rf.9cc28960bf81edfcfb4a349603b415e6.jpg,0,DATASET/test/test12_8_jpg.rf.9cc28960bf81edfcfb4a349603b415e6.jpg
ezgif-frame-109_jpg.rf.9d636970b0861cc753c8de74030a380d.jpg,0,DATASET/test/ezgif-frame-109_jpg.rf.9d636970b0861cc753c8de74030a380d.jpg
Accidents-online-video-cutter_com-_mp4-620_jpg.rf.9e9f1f2ce45ea745bc80a2e859e48095.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-620_jpg.rf.9e9f1f2ce45ea745bc80a2e859e48095.jpg
OIP-2023-04-25T164443-649_jpeg.rf.9e5009f1d4f03e0afe6f8f08f6bb2176.jpg,1,DATASET/test/OIP-2023-04-25T164443-649_jpeg.rf.9e5009f1d4f03e0afe6f8f08f6bb2176.jpg
test11_47_jpg.rf.9ec40ca4fbd529cd447138e22296b85a.jpg,1,DATASET/test/test11_47_jpg.rf.9ec40ca4fbd529cd447138e22296b85a.jpg
Accidents-online-video-cutter_com-_mp4-34_jpg.rf.9fd4515b9001cd0b40010cbde7e0b714.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-34_jpg.rf.9fd4515b9001cd0b40010cbde7e0b714.jpg
test20_5_jpg.rf.9e52fd538ef5b320fbad59916145458c.jpg,0,DATASET/test/test20_5_jpg.rf.9e52fd538ef5b320fbad59916145458c.jpg
OIF-5-_jpeg.rf.a288810984db73c67e61966bca0ef4ce.jpg,1,DATASET/test/OIF-5-_jpeg.rf.a288810984db73c67e61966bca0ef4ce.jpg
test15_25_jpg.rf.9f4afd5113d42c8032ae24e066b0ac95.jpg,1,DATASET/test/test15_25_jpg.rf.9f4afd5113d42c8032ae24e066b0ac95.jpg
test11_38_jpg.rf.a327ff1711a846696434bb8c2aa8ce13.jpg,1,DATASET/test/test11_38_jpg.rf.a327ff1711a846696434bb8c2aa8ce13.jpg
Accidents-online-video-cutter_com-_mp4-604_jpg.rf.9f3897ae19a6d903e399cf49c9dfe794.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-604_jpg.rf.9f3897ae19a6d903e399cf49c9dfe794.jpg
test11_6_jpg.rf.a353727f589a815a42d9007ba5cb3750.jpg,0,DATASET/test/test11_6_jpg.rf.a353727f589a815a42d9007ba5cb3750.jpg
test14_4_jpg.rf.a51a0d68b1b26db7c7032a24be553694.jpg,0,DATASET/test/test14_4_jpg.rf.a51a0d68b1b26db7c7032a24be553694.jpg
Accidents-online-video-cutter_com-_mp4-994_jpg.rf.a398866fff11794d00a624c265375a20.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-994_jpg.rf.a398866fff11794d00a624c265375a20.jpg
Accidents-online-video-cutter_com-_mp4-809_jpg.rf.a6a68eba9e3a12e2f34a7669698b7c9d.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-809_jpg.rf.a6a68eba9e3a12e2f34a7669698b7c9d.jpg
ezgif-frame-108_jpg.rf.a5e9e16365b510ede705819912a32ca6.jpg,1,DATASET/test/ezgif-frame-108_jpg.rf.a5e9e16365b510ede705819912a32ca6.jpg
OIP-2023-04-25T164447-258_jpeg.rf.a81074cb0c244ec420bc4bc70ec05576.jpg,1,DATASET/test/OIP-2023-04-25T164447-258_jpeg.rf.a81074cb0c244ec420bc4bc70ec05576.jpg
test1_11_jpg.rf.a8148c15ad1d6668dab0f5a06320451e.jpg,0,DATASET/test/test1_11_jpg.rf.a8148c15ad1d6668dab0f5a06320451e.jpg
test11_9_jpg.rf.a8d67c060c5f5f7b3eb825ba5073bdc2.jpg,0,DATASET/test/test11_9_jpg.rf.a8d67c060c5f5f7b3eb825ba5073bdc2.jpg
download-7-_jpeg.rf.a9c66a35fb622f92af5d93c0c293a3f9.jpg,1,DATASET/test/download-7-_jpeg.rf.a9c66a35fb622f92af5d93c0c293a3f9.jpg
Accidents-online-video-cutter_com-_mp4-168_jpg.rf.a836eff6bcb0df0ef7da126118670daf.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-168_jpg.rf.a836eff6bcb0df0ef7da126118670daf.jpg
Accidents-online-video-cutter_com-_mp4-1281_jpg.rf.a8302bd80e6c61fcf3e243e75195f285.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-1281_jpg.rf.a8302bd80e6c61fcf3e243e75195f285.jpg
Accidents-online-video-cutter_com-_mp4-951_jpg.rf.a9cdd73b1979603f455cbfd5b38cff93.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-951_jpg.rf.a9cdd73b1979603f455cbfd5b38cff93.jpg
ezgif-frame-047_jpg.rf.aa137abf5ade5c0f70d83a46c0f8879d.jpg,1,DATASET/test/ezgif-frame-047_jpg.rf.aa137abf5ade5c0f70d83a46c0f8879d.jpg
OIP-27-_jpeg.rf.ab82d83795cf9f282cfb1ce8a3f1106c.jpg,1,DATASET/test/OIP-27-_jpeg.rf.ab82d83795cf9f282cfb1ce8a3f1106c.jpg
Accidents-online-video-cutter_com-_mp4-320_jpg.rf.afc6b7c3304ff92629f67617bf4231c6.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-320_jpg.rf.afc6b7c3304ff92629f67617bf4231c6.jpg
ezgif-frame-145_jpg.rf.ae8769713755ad843a51a60f8654e0ce.jpg,1,DATASET/test/ezgif-frame-145_jpg.rf.ae8769713755ad843a51a60f8654e0ce.jpg
Accidents-online-video-cutter_com-_mp4-1110_jpg.rf.ac51e329bff5a2df357a12c77a4aadd2.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-1110_jpg.rf.ac51e329bff5a2df357a12c77a4aadd2.jpg
Accidents-online-video-cutter_com-1-_mp4-137_jpg.rf.aba9c5d3f260aa30ea6ed8c1b5b822a9.jpg,1,DATASET/test/Accidents-online-video-cutter_com-1-_mp4-137_jpg.rf.aba9c5d3f260aa30ea6ed8c1b5b822a9.jpg
Accidents-online-video-cutter_com-_mp4-1219_jpg.rf.ad2778c7e380f31bbe781cb543ab0f27.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-1219_jpg.rf.ad2778c7e380f31bbe781cb543ab0f27.jpg
Accidents-online-video-cutter_com-_mp4-530_jpg.rf.b070123e00f2c9b31aa01ceabd5f2b3e.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-530_jpg.rf.b070123e00f2c9b31aa01ceabd5f2b3e.jpg
Accidents-online-video-cutter_com-_mp4-1099_jpg.rf.b120285ff22edac1139d376d55f24e66.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-1099_jpg.rf.b120285ff22edac1139d376d55f24e66.jpg
Accidents-online-video-cutter_com-_mp4-1324_jpg.rf.b0bef626ae609ca44779dac901e8ff89.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-1324_jpg.rf.b0bef626ae609ca44779dac901e8ff89.jpg
Accidents-online-video-cutter_com-1-_mp4-130_jpg.rf.b16d6b38b8c0b25a00ee942926f163d8.jpg,1,DATASET/test/Accidents-online-video-cutter_com-1-_mp4-130_jpg.rf.b16d6b38b8c0b25a00ee942926f163d8.jpg
test12_9_jpg.rf.b185d9bf4c9eccf35c2b098ad129bd4e.jpg,0,DATASET/test/test12_9_jpg.rf.b185d9bf4c9eccf35c2b098ad129bd4e.jpg
Accidents-online-video-cutter_com-1-_mp4-23_jpg.rf.b1e8e279d20b9a0007618dd091f071f3.jpg,1,DATASET/test/Accidents-online-video-cutter_com-1-_mp4-23_jpg.rf.b1e8e279d20b9a0007618dd091f071f3.jpg
Accidents-online-video-cutter_com-_mp4-172_jpg.rf.b22dd13f6be98d41cbffdab441b4d9f9.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-172_jpg.rf.b22dd13f6be98d41cbffdab441b4d9f9.jpg
OIP-2023-04-25T164454-309_jpeg.rf.b20702d1f297817e56f2c1928f8197d7.jpg,1,DATASET/test/OIP-2023-04-25T164454-309_jpeg.rf.b20702d1f297817e56f2c1928f8197d7.jpg
OIP-2023-04-25T164451-932_jpeg.rf.b4ee73504055d57a6426c3617cc5786a.jpg,1,DATASET/test/OIP-2023-04-25T164451-932_jpeg.rf.b4ee73504055d57a6426c3617cc5786a.jpg
Accidents-online-video-cutter_com-_mp4-960_jpg.rf.b56381e43bc5c973b5cf33617c7d0665.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-960_jpg.rf.b56381e43bc5c973b5cf33617c7d0665.jpg
test11_48_jpg.rf.b38fe66c4851e27d32592742a387229a.jpg,1,DATASET/test/test11_48_jpg.rf.b38fe66c4851e27d32592742a387229a.jpg
test16_5_jpg.rf.b3e7f55da57447895abbe4da4a4d514d.jpg,0,DATASET/test/test16_5_jpg.rf.b3e7f55da57447895abbe4da4a4d514d.jpg
test11_49_jpg.rf.b577a53a5e477ae905e91d49d0af088e.jpg,1,DATASET/test/test11_49_jpg.rf.b577a53a5e477ae905e91d49d0af088e.jpg
test15_26_jpg.rf.b636eb64d2a2ab23fcfdaa19472e7f25.jpg,1,DATASET/test/test15_26_jpg.rf.b636eb64d2a2ab23fcfdaa19472e7f25.jpg
test14_3_jpg.rf.bbceb2c028b8adf6637cd5e68111ec4f.jpg,0,DATASET/test/test14_3_jpg.rf.bbceb2c028b8adf6637cd5e68111ec4f.jpg
