image,label,image_path
test4_39_jpg.rf.5c845c17850b499d3a8bc7d25c66c095.jpg,1,DATASET/valid/test4_39_jpg.rf.5c845c17850b499d3a8bc7d25c66c095.jpg
Accidents-online-video-cutter_com-_mp4-138_jpg.rf.5d6f479c015fa7ea6ccd72182760dbc3.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-138_jpg.rf.5d6f479c015fa7ea6ccd72182760dbc3.jpg
ezgif-frame-094_jpg.rf.5e148b9a0ef84fc8d74a6c19ce6e036b.jpg,1,DATASET/valid/ezgif-frame-094_jpg.rf.5e148b9a0ef84fc8d74a6c19ce6e036b.jpg
Accidents-online-video-cutter_com-1-_mp4-77_jpg.rf.5f154e5aea665adf22b03c3b5ba00d62.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-1-_mp4-77_jpg.rf.5f154e5aea665adf22b03c3b5ba00d62.jpg
Accidents-online-video-cutter_com-_mp4-139_jpg.rf.5e9ddc1b48cc85542b72694d2013ac30.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-139_jpg.rf.5e9ddc1b48cc85542b72694d2013ac30.jpg
Accidents-online-video-cutter_com-_mp4-1239_jpg.rf.5f165939a1aa1cc5adaa814dafcc5d95.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1239_jpg.rf.5f165939a1aa1cc5adaa814dafcc5d95.jpg
ezgif-frame-097_jpg.rf.60663cb4d99586ae8c64fe1919c82bf9.jpg,0,DATASET/valid/ezgif-frame-097_jpg.rf.60663cb4d99586ae8c64fe1919c82bf9.jpg
Accidents-online-video-cutter_com-_mp4-849_jpg.rf.5f52506039659e50a5cb418c978346ae.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-849_jpg.rf.5f52506039659e50a5cb418c978346ae.jpg
Accidents-online-video-cutter_com-_mp4-637_jpg.rf.5f43d5329d18dccc250b06a7f31a1c62.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-637_jpg.rf.5f43d5329d18dccc250b06a7f31a1c62.jpg
test4_40_jpg.rf.61844ecf6c32ae0fbb662db7e8bb8162.jpg,1,DATASET/valid/test4_40_jpg.rf.61844ecf6c32ae0fbb662db7e8bb8162.jpg
th-44-_jpeg.rf.63abc1c955a615368d6697d871b78907.jpg,1,DATASET/valid/th-44-_jpeg.rf.63abc1c955a615368d6697d871b78907.jpg
Accidents-online-video-cutter_com-_mp4-1304_jpg.rf.66fcf6b156864e8fab90d9449d2ccbbe.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1304_jpg.rf.66fcf6b156864e8fab90d9449d2ccbbe.jpg
Accidents-online-video-cutter_com-_mp4-1052_jpg.rf.64008138f04293e00dd09a6a45d9ab43.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1052_jpg.rf.64008138f04293e00dd09a6a45d9ab43.jpg
Accidents-online-video-cutter_com-_mp4-491_jpg.rf.679eaf8944355ee26e7e2e4a6ef16f43.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-491_jpg.rf.679eaf8944355ee26e7e2e4a6ef16f43.jpg
OIP-2023-04-25T164456-044_jpeg.rf.6240ebbd871933f30522667535f61161.jpg,1,DATASET/valid/OIP-2023-04-25T164456-044_jpeg.rf.6240ebbd871933f30522667535f61161.jpg
test4_33_jpg.rf.6872292465d5aff585cb5fcc07b52a0b.jpg,1,DATASET/valid/test4_33_jpg.rf.6872292465d5aff585cb5fcc07b52a0b.jpg
Accidents-online-video-cutter_com-_mp4-1070_jpg.rf.68a4ac94786f2411f72b080cf233318d.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1070_jpg.rf.68a4ac94786f2411f72b080cf233318d.jpg
ezgif-frame-049_jpg.rf.677c8f7388a8cffc9c7ea593c8504b9c.jpg,1,DATASET/valid/ezgif-frame-049_jpg.rf.677c8f7388a8cffc9c7ea593c8504b9c.jpg
test3_28_jpg.rf.696b3f4b72ddd786c3d563aa62fcb83c.jpg,1,DATASET/valid/test3_28_jpg.rf.696b3f4b72ddd786c3d563aa62fcb83c.jpg
OIP-17-_jpeg.rf.6b17d07c13c723282fec685a94b1b32e.jpg,1,DATASET/valid/OIP-17-_jpeg.rf.6b17d07c13c723282fec685a94b1b32e.jpg
Accidents-online-video-cutter_com-_mp4-247_jpg.rf.6b367e0e8d62239f2e4db461575e819e.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-247_jpg.rf.6b367e0e8d62239f2e4db461575e819e.jpg
ezgif-frame-110_jpg.rf.6a0fdf709996fd9d8e6064082838832b.jpg,1,DATASET/valid/ezgif-frame-110_jpg.rf.6a0fdf709996fd9d8e6064082838832b.jpg
Accidents-online-video-cutter_com-1-_mp4-72_jpg.rf.6b82ffb87008f34417e16232a2fef27f.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-1-_mp4-72_jpg.rf.6b82ffb87008f34417e16232a2fef27f.jpg
Accidents-online-video-cutter_com-1-_mp4-14_jpg.rf.6b77bb837d870b0bcb07cfea0aaff978.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-1-_mp4-14_jpg.rf.6b77bb837d870b0bcb07cfea0aaff978.jpg
Accidents-online-video-cutter_com-_mp4-1322_jpg.rf.6c0ef117a335ad9c4ccaea47fcc0c409.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1322_jpg.rf.6c0ef117a335ad9c4ccaea47fcc0c409.jpg
OIP-45-_jpeg.rf.70ac80ca17fdf18c9a9e44005999f4ea.jpg,1,DATASET/valid/OIP-45-_jpeg.rf.70ac80ca17fdf18c9a9e44005999f4ea.jpg
test_30_jpg.rf.6bd43dc93503303b565bc2e1475c5eda.jpg,1,DATASET/valid/test_30_jpg.rf.6bd43dc93503303b565bc2e1475c5eda.jpg
test2_6_jpg.rf.7666fefd1c50103ea316fd76617fd314.jpg,1,DATASET/valid/test2_6_jpg.rf.7666fefd1c50103ea316fd76617fd314.jpg
Accidents-online-video-cutter_com-_mp4-1125_jpg.rf.73f9d40d19398f88bc0cd2142212f9d8.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1125_jpg.rf.73f9d40d19398f88bc0cd2142212f9d8.jpg
test28_31_jpg.rf.7686f0ab836a33f8829e989eac16becc.jpg,1,DATASET/valid/test28_31_jpg.rf.7686f0ab836a33f8829e989eac16becc.jpg
ezgif-frame-038_jpg.rf.781297986228202e2691aaec5307f530.jpg,1,DATASET/valid/ezgif-frame-038_jpg.rf.781297986228202e2691aaec5307f530.jpg
Accidents-online-video-cutter_com-_mp4-1119_jpg.rf.7925a0ce90ad74bb6598d43af371e283.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1119_jpg.rf.7925a0ce90ad74bb6598d43af371e283.jpg
test28_28_jpg.rf.771e3ad111c2f37854bd4acc9cd9aee3.jpg,1,DATASET/valid/test28_28_jpg.rf.771e3ad111c2f37854bd4acc9cd9aee3.jpg
Accidents-online-video-cutter_com-_mp4-1173_jpg.rf.7895cdcf3fb23f805818e6c16fdcba67.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1173_jpg.rf.7895cdcf3fb23f805818e6c16fdcba67.jpg
OIP-2023-04-25T164448-405_jpeg.rf.79467987fbff4a1ca22b68ef9de0bbe0.jpg,1,DATASET/valid/OIP-2023-04-25T164448-405_jpeg.rf.79467987fbff4a1ca22b68ef9de0bbe0.jpg
Accidents-online-video-cutter_com-_mp4-911_jpg.rf.79962f3bd0b22e9ac295a19bd2bb0ab5.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-911_jpg.rf.79962f3bd0b22e9ac295a19bd2bb0ab5.jpg
ezgif-frame-001_jpg.rf.7a10900a61aa9b8030862d026e47cba2.jpg,0,DATASET/valid/ezgif-frame-001_jpg.rf.7a10900a61aa9b8030862d026e47cba2.jpg
Accidents-online-video-cutter_com-_mp4-1130_jpg.rf.7953ad93d5f2b11b5d298dcb1588d0f4.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1130_jpg.rf.7953ad93d5f2b11b5d298dcb1588d0f4.jpg
Accidents-online-video-cutter_com-_mp4-286_jpg.rf.7a6ee85d9c4c170b3952f3982a9fbe13.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-286_jpg.rf.7a6ee85d9c4c170b3952f3982a9fbe13.jpg
th-24-_jpeg.rf.7c5ec256e1f777ea3edd2688a07bc530.jpg,1,DATASET/valid/th-24-_jpeg.rf.7c5ec256e1f777ea3edd2688a07bc530.jpg
OIP-2023-04-25T164428-510_jpeg.rf.7c7c3f8aa4cc7748639bc4ccc9aac973.jpg,0,DATASET/valid/OIP-2023-04-25T164428-510_jpeg.rf.7c7c3f8aa4cc7748639bc4ccc9aac973.jpg
ezgif-frame-112_jpg.rf.8066b7dad2afdc4793a4aa1f42e78b35.jpg,0,DATASET/valid/ezgif-frame-112_jpg.rf.8066b7dad2afdc4793a4aa1f42e78b35.jpg
OIF-13-_jpeg.rf.8138e262c0ee0e5a4db710b1ec70fcca.jpg,1,DATASET/valid/OIF-13-_jpeg.rf.8138e262c0ee0e5a4db710b1ec70fcca.jpg
test_34_jpg.rf.827ae6ee7f8b7222a1e529382cd74bba.jpg,1,DATASET/valid/test_34_jpg.rf.827ae6ee7f8b7222a1e529382cd74bba.jpg
OIP-2023-04-25T164421-822_jpeg.rf.82b667701f42940f0c17024c7b0b5c40.jpg,1,DATASET/valid/OIP-2023-04-25T164421-822_jpeg.rf.82b667701f42940f0c17024c7b0b5c40.jpg
test_26_jpg.rf.828c7a70a5667dffefd820e2f00efa8c.jpg,0,DATASET/valid/test_26_jpg.rf.828c7a70a5667dffefd820e2f00efa8c.jpg
Accidents-online-video-cutter_com-_mp4-1121_jpg.rf.8328a3b58bed9cef6c68d6386c68600c.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1121_jpg.rf.8328a3b58bed9cef6c68d6386c68600c.jpg
test_44_jpg.rf.8338f84c258b0d10c5fcaa20aa6e9935.jpg,1,DATASET/valid/test_44_jpg.rf.8338f84c258b0d10c5fcaa20aa6e9935.jpg
th-35-_jpeg.rf.85a65e2d1fe90116e8793272a6d3a00a.jpg,1,DATASET/valid/th-35-_jpeg.rf.85a65e2d1fe90116e8793272a6d3a00a.jpg
ezgif-frame-006_jpg.rf.83a6829634a0ed7db945f1001ae52203.jpg,0,DATASET/valid/ezgif-frame-006_jpg.rf.83a6829634a0ed7db945f1001ae52203.jpg
Accidents-online-video-cutter_com-_mp4-858_jpg.rf.860c16663c24a87e2466d9832a374332.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-858_jpg.rf.860c16663c24a87e2466d9832a374332.jpg
Accidents-online-video-cutter_com-_mp4-305_jpg.rf.87016c088f3fece95ce0e0a2bc658886.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-305_jpg.rf.87016c088f3fece95ce0e0a2bc658886.jpg
Accidents-online-video-cutter_com-_mp4-832_jpg.rf.869ca06a831610063bca212bfadb0ec4.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-832_jpg.rf.869ca06a831610063bca212bfadb0ec4.jpg
OIP-2023-04-25T164455-692_jpeg.rf.874309b7293e800358be76e059df8b9b.jpg,1,DATASET/valid/OIP-2023-04-25T164455-692_jpeg.rf.874309b7293e800358be76e059df8b9b.jpg
test_39_jpg.rf.882c9f18bab515ec70f6f1424d69b13b.jpg,1,DATASET/valid/test_39_jpg.rf.882c9f18bab515ec70f6f1424d69b13b.jpg
test4_36_jpg.rf.890601ec870081501d8b6ec8fad9d310.jpg,0,DATASET/valid/test4_36_jpg.rf.890601ec870081501d8b6ec8fad9d310.jpg
test4_41_jpg.rf.8a56912c819b1b1f5ba85b554516ea67.jpg,1,DATASET/valid/test4_41_jpg.rf.8a56912c819b1b1f5ba85b554516ea67.jpg
Accidents-online-video-cutter_com-_mp4-1089_jpg.rf.8c6fd553f259d61dbac094847b84ebdc.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1089_jpg.rf.8c6fd553f259d61dbac094847b84ebdc.jpg
test2_17_jpg.rf.8cd4c12195ee67d5d9adea241a03aa64.jpg,1,DATASET/valid/test2_17_jpg.rf.8cd4c12195ee67d5d9adea241a03aa64.jpg
Accidents-online-video-cutter_com-1-_mp4-27_jpg.rf.8d3864e8f485a37e27bfab32db4adeac.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-1-_mp4-27_jpg.rf.8d3864e8f485a37e27bfab32db4adeac.jpg
Accidents-online-video-cutter_com-_mp4-1080_jpg.rf.8dc5b61566e21fd10b29158a18b6f9c1.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1080_jpg.rf.8dc5b61566e21fd10b29158a18b6f9c1.jpg
Accidents-online-video-cutter_com-_mp4-79_jpg.rf.8e9ba8712cb77f7a69f9192664136f5e.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-79_jpg.rf.8e9ba8712cb77f7a69f9192664136f5e.jpg
Accidents-online-video-cutter_com-1-_mp4-161_jpg.rf.8edc4417c538b6d05802bc723e2770b4.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-1-_mp4-161_jpg.rf.8edc4417c538b6d05802bc723e2770b4.jpg
Accidents-online-video-cutter_com-_mp4-1377_jpg.rf.8eaaaeb1e8c72e821f0f9be8abb9f58e.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1377_jpg.rf.8eaaaeb1e8c72e821f0f9be8abb9f58e.jpg
Accidents-online-video-cutter_com-_mp4-38_jpg.rf.907b088a0b789422c51dfc167553c1eb.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-38_jpg.rf.907b088a0b789422c51dfc167553c1eb.jpg
ezgif-frame-058_jpg.rf.9269345c28375697c0ffd4470ff7a854.jpg,1,DATASET/valid/ezgif-frame-058_jpg.rf.9269345c28375697c0ffd4470ff7a854.jpg
Accidents-online-video-cutter_com-1-_mp4-5_jpg.rf.92641bc20ead59fae3fc63a74bcca250.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-1-_mp4-5_jpg.rf.92641bc20ead59fae3fc63a74bcca250.jpg
Accidents-online-video-cutter_com-_mp4-395_jpg.rf.9219ebee3a84cb6a389f7db3bff270ff.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-395_jpg.rf.9219ebee3a84cb6a389f7db3bff270ff.jpg
Accidents-online-video-cutter_com-_mp4-978_jpg.rf.9275399f673c939ab0ddccabdf5bb0e3.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-978_jpg.rf.9275399f673c939ab0ddccabdf5bb0e3.jpg
Accidents-online-video-cutter_com-_mp4-235_jpg.rf.934bc4e062cfe4e540c6adcca5427284.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-235_jpg.rf.934bc4e062cfe4e540c6adcca5427284.jpg
OIP-62-_jpeg.rf.93693464e7feb4da5e69be042c7e2832.jpg,1,DATASET/valid/OIP-62-_jpeg.rf.93693464e7feb4da5e69be042c7e2832.jpg
OIP-2023-04-25T164422-349_jpeg.rf.93ff84d78e25fac31b0f2831e0ea657f.jpg,1,DATASET/valid/OIP-2023-04-25T164422-349_jpeg.rf.93ff84d78e25fac31b0f2831e0ea657f.jpg
Accidents-online-video-cutter_com-_mp4-340_jpg.rf.92ca13251c79ab825ab7f459285b6005.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-340_jpg.rf.92ca13251c79ab825ab7f459285b6005.jpg
Accidents-online-video-cutter_com-_mp4-375_jpg.rf.972b087f9999eed8dbe2da6e072559a9.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-375_jpg.rf.972b087f9999eed8dbe2da6e072559a9.jpg
test7_27_jpg.rf.9415bdedb9ccfe8b73822a059f9ab2c3.jpg,1,DATASET/valid/test7_27_jpg.rf.9415bdedb9ccfe8b73822a059f9ab2c3.jpg
OIP-51-_jpeg.rf.9859d0dab1c5b5a644ffce543cbda61f.jpg,1,DATASET/valid/OIP-51-_jpeg.rf.9859d0dab1c5b5a644ffce543cbda61f.jpg
Accidents-online-video-cutter_com-_mp4-1046_jpg.rf.94d6cbf5ef42292ff6bd3f2bdd4aa557.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1046_jpg.rf.94d6cbf5ef42292ff6bd3f2bdd4aa557.jpg
test2_11_jpg.rf.9884508804e5fddc92fb44164367fc53.jpg,1,DATASET/valid/test2_11_jpg.rf.9884508804e5fddc92fb44164367fc53.jpg
th-28-_jpeg.rf.97eb8b7d6b2202f950b5a9d8fa247faa.jpg,1,DATASET/valid/th-28-_jpeg.rf.97eb8b7d6b2202f950b5a9d8fa247faa.jpg
test3_32_jpg.rf.9a02ca23b9381168af740d6d80f88411.jpg,1,DATASET/valid/test3_32_jpg.rf.9a02ca23b9381168af740d6d80f88411.jpg
OIP-2023-04-25T164424-615_jpeg.rf.9a01c0958e5a3d0636eb06c6894b10ed.jpg,1,DATASET/valid/OIP-2023-04-25T164424-615_jpeg.rf.9a01c0958e5a3d0636eb06c6894b10ed.jpg
Accidents-online-video-cutter_com-_mp4-1228_jpg.rf.975341287923ab954fa7280ccae3b4b9.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1228_jpg.rf.975341287923ab954fa7280ccae3b4b9.jpg
test2_2_jpg.rf.9a2dccec5ada7b0e98ce6828dba7c109.jpg,1,DATASET/valid/test2_2_jpg.rf.9a2dccec5ada7b0e98ce6828dba7c109.jpg
ezgif-frame-090_jpg.rf.9bb671759f1d51fde5b64136e32b9a12.jpg,0,DATASET/valid/ezgif-frame-090_jpg.rf.9bb671759f1d51fde5b64136e32b9a12.jpg
th-19-_jpeg.rf.9a8de94b268c519926169a103f4ad01b.jpg,1,DATASET/valid/th-19-_jpeg.rf.9a8de94b268c519926169a103f4ad01b.jpg
test4_50_jpg.rf.9c88d29981886ef1f6f4c044768dde38.jpg,1,DATASET/valid/test4_50_jpg.rf.9c88d29981886ef1f6f4c044768dde38.jpg
ezgif-frame-070_jpg.rf.9ebbf64dd36fa6c059a1266d9b4e9292.jpg,1,DATASET/valid/ezgif-frame-070_jpg.rf.9ebbf64dd36fa6c059a1266d9b4e9292.jpg
test2_24_jpg.rf.9de2681187ad25c8d9fbfae73e27842f.jpg,1,DATASET/valid/test2_24_jpg.rf.9de2681187ad25c8d9fbfae73e27842f.jpg
Accidents-online-video-cutter_com-_mp4-149_jpg.rf.9daf8d16c878cb7e26aa7b23961dc50d.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-149_jpg.rf.9daf8d16c878cb7e26aa7b23961dc50d.jpg
Accidents-online-video-cutter_com-_mp4-462_jpg.rf.9f090d6a0e6d5a26a5e3db2220e96d1b.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-462_jpg.rf.9f090d6a0e6d5a26a5e3db2220e96d1b.jpg
ezgif-frame-120_jpg.rf.9f1eec19a1663f9f7466744b357a5fdf.jpg,1,DATASET/valid/ezgif-frame-120_jpg.rf.9f1eec19a1663f9f7466744b357a5fdf.jpg
Accidents-online-video-cutter_com-_mp4-953_jpg.rf.9f86cbbcac133b4545cd6f4e7a17dcfb.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-953_jpg.rf.9f86cbbcac133b4545cd6f4e7a17dcfb.jpg
Accidents-online-video-cutter_com-_mp4-572_jpg.rf.9fcd316098889faef6bcae26970a875c.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-572_jpg.rf.9fcd316098889faef6bcae26970a875c.jpg
ezgif-frame-021_jpg.rf.a0276faf0d2dbf9f39d2a697714b869b.jpg,0,DATASET/valid/ezgif-frame-021_jpg.rf.a0276faf0d2dbf9f39d2a697714b869b.jpg
test27_20_jpg.rf.9f54c4a4406d45c85ed8090147a3819b.jpg,1,DATASET/valid/test27_20_jpg.rf.9f54c4a4406d45c85ed8090147a3819b.jpg
test2_8_jpg.rf.a0f23ada18c6ba0c7c3157fd466a164f.jpg,1,DATASET/valid/test2_8_jpg.rf.a0f23ada18c6ba0c7c3157fd466a164f.jpg
test2_22_jpg.rf.a206dd40e29a97bcd22078909d09e352.jpg,1,DATASET/valid/test2_22_jpg.rf.a206dd40e29a97bcd22078909d09e352.jpg
Accidents-online-video-cutter_com-1-_mp4-131_jpg.rf.a101847dd312903cd7a128620ab7337f.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-1-_mp4-131_jpg.rf.a101847dd312903cd7a128620ab7337f.jpg
Accidents-online-video-cutter_com-_mp4-215_jpg.rf.a0fc21a59b5da608438a728e6008b2ff.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-215_jpg.rf.a0fc21a59b5da608438a728e6008b2ff.jpg
test_41_jpg.rf.a393cb51e7aaa6e8b47a1c6b4086b76f.jpg,1,DATASET/valid/test_41_jpg.rf.a393cb51e7aaa6e8b47a1c6b4086b76f.jpg
Accidents-online-video-cutter_com-_mp4-783_jpg.rf.a309bf35e6c7b976e86cb4b66ef79996.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-783_jpg.rf.a309bf35e6c7b976e86cb4b66ef79996.jpg
test_42_jpg.rf.a500178068b01e5802c0c453bb4bae2c.jpg,1,DATASET/valid/test_42_jpg.rf.a500178068b01e5802c0c453bb4bae2c.jpg
test4_32_jpg.rf.a496159e3fdfc5b5305ab9d520ea8765.jpg,1,DATASET/valid/test4_32_jpg.rf.a496159e3fdfc5b5305ab9d520ea8765.jpg
ezgif-frame-014_jpg.rf.a3f40e4c00ffeab40b98842a106f2b25.jpg,0,DATASET/valid/ezgif-frame-014_jpg.rf.a3f40e4c00ffeab40b98842a106f2b25.jpg
test_27_jpg.rf.a59770da9f68f86668d7c235a3d4137f.jpg,1,DATASET/valid/test_27_jpg.rf.a59770da9f68f86668d7c235a3d4137f.jpg
Accidents-online-video-cutter_com-_mp4-1312_jpg.rf.a780d9bdceb2f1ccd4bf04e9769bb8da.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1312_jpg.rf.a780d9bdceb2f1ccd4bf04e9769bb8da.jpg
test5_18_jpg.rf.a7c0bc88a8cf37ceca73e648779879df.jpg,1,DATASET/valid/test5_18_jpg.rf.a7c0bc88a8cf37ceca73e648779879df.jpg
test2_16_jpg.rf.aa2facd1bbc19dc75bac1ac71eff57ad.jpg,1,DATASET/valid/test2_16_jpg.rf.aa2facd1bbc19dc75bac1ac71eff57ad.jpg
test4_45_jpg.rf.acbef6045dce89300d91af4c33289fd3.jpg,1,DATASET/valid/test4_45_jpg.rf.acbef6045dce89300d91af4c33289fd3.jpg
Accidents-online-video-cutter_com-_mp4-57_jpg.rf.ab6d9be882c58c482e9aafc75a4d9e58.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-57_jpg.rf.ab6d9be882c58c482e9aafc75a4d9e58.jpg
th-7-_jpeg.rf.ac80d44ee44caa75319d4a6a2bf1171f.jpg,1,DATASET/valid/th-7-_jpeg.rf.ac80d44ee44caa75319d4a6a2bf1171f.jpg
Accidents-online-video-cutter_com-_mp4-1227_jpg.rf.aa0b23be5df7cab9248162261b5913c8.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1227_jpg.rf.aa0b23be5df7cab9248162261b5913c8.jpg
5_16_jpg.rf.ac71b8803fe5c99c3fc1e6867351c0bb.jpg,0,DATASET/valid/5_16_jpg.rf.ac71b8803fe5c99c3fc1e6867351c0bb.jpg
Accidents-online-video-cutter_com-_mp4-895_jpg.rf.ae0de699f975c816f2881bee582dc8c6.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-895_jpg.rf.ae0de699f975c816f2881bee582dc8c6.jpg
Accidents-online-video-cutter_com-_mp4-1375_jpg.rf.acc569ba7d9c35e7e5b1cb65ba3a8896.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1375_jpg.rf.acc569ba7d9c35e7e5b1cb65ba3a8896.jpg
Accidents-online-video-cutter_com-1-_mp4-28_jpg.rf.ad8be4b40cc061f4cf3148aaf4d5cee8.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-1-_mp4-28_jpg.rf.ad8be4b40cc061f4cf3148aaf4d5cee8.jpg
Accidents-online-video-cutter_com-_mp4-28_jpg.rf.ae82f405d70e08629db03e8dadd53551.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-28_jpg.rf.ae82f405d70e08629db03e8dadd53551.jpg
OIP-2023-04-25T164449-445_jpeg.rf.aef3b36e4eb9a9266db3ed2a441d9aa6.jpg,1,DATASET/valid/OIP-2023-04-25T164449-445_jpeg.rf.aef3b36e4eb9a9266db3ed2a441d9aa6.jpg
test5_20_jpg.rf.afd9fc29df15b8b71af16462a4518593.jpg,1,DATASET/valid/test5_20_jpg.rf.afd9fc29df15b8b71af16462a4518593.jpg
Accidents-online-video-cutter_com-_mp4-646_jpg.rf.aff750b3f02e632a030a7a3f720c906f.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-646_jpg.rf.aff750b3f02e632a030a7a3f720c906f.jpg
test7_32_jpg.rf.affcb359ed958a165a39f36ce2b09664.jpg,1,DATASET/valid/test7_32_jpg.rf.affcb359ed958a165a39f36ce2b09664.jpg
OIF-4-_jpeg.rf.b1526304af9e0fbda529c47f618e1c6b.jpg,1,DATASET/valid/OIF-4-_jpeg.rf.b1526304af9e0fbda529c47f618e1c6b.jpg
Accidents-online-video-cutter_com-_mp4-1342_jpg.rf.b385617197a3a86b2906af4e075c1edf.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1342_jpg.rf.b385617197a3a86b2906af4e075c1edf.jpg
test4_44_jpg.rf.b1eb4ef4e5147a342014e258aa62bd7f.jpg,1,DATASET/valid/test4_44_jpg.rf.b1eb4ef4e5147a342014e258aa62bd7f.jpg
Accidents-online-video-cutter_com-_mp4-700_jpg.rf.b22be8c55ac26c5d5f5229a6c6ede69d.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-700_jpg.rf.b22be8c55ac26c5d5f5229a6c6ede69d.jpg
OIP-2023-04-25T164429-573_jpeg.rf.b44fb593f0fa3fd3d4149c5277e284a3.jpg,1,DATASET/valid/OIP-2023-04-25T164429-573_jpeg.rf.b44fb593f0fa3fd3d4149c5277e284a3.jpg
test27_26_jpg.rf.b68212329622277595619ee2deb54f0f.jpg,1,DATASET/valid/test27_26_jpg.rf.b68212329622277595619ee2deb54f0f.jpg
test4_37_jpg.rf.b6830b7622903957bfca1e9837529745.jpg,1,DATASET/valid/test4_37_jpg.rf.b6830b7622903957bfca1e9837529745.jpg
test2_14_jpg.rf.b7f64988e184cd5e6037424a3cf9cb9d.jpg,1,DATASET/valid/test2_14_jpg.rf.b7f64988e184cd5e6037424a3cf9cb9d.jpg
Accidents-online-video-cutter_com-_mp4-188_jpg.rf.ba75def65505f52bdfeee1dfcf5337b9.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-188_jpg.rf.ba75def65505f52bdfeee1dfcf5337b9.jpg
OIP-45-_jpeg.rf.b9238d04159e25680d9c60920667804d.jpg,1,DATASET/valid/OIP-45-_jpeg.rf.b9238d04159e25680d9c60920667804d.jpg
Accidents-online-video-cutter_com-_mp4-833_jpg.rf.b4a1847ad3d77bbb160647307ce61af6.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-833_jpg.rf.b4a1847ad3d77bbb160647307ce61af6.jpg
test2_4_jpg.rf.ba703fa1d84a1703465457691e134d92.jpg,1,DATASET/valid/test2_4_jpg.rf.ba703fa1d84a1703465457691e134d92.jpg
